1.1937,1.1673,1.1424,1.1192,1.0978,1.0784,1.0609,1.0455,1.0323,1.0214,1.0128,1.006,0.99927,0.99252,0.9858,0.97911,0.97236,0.96558,0.95882,0.9521,0.94549,0.94093,0.93901,0.93976,0.94315,0.94918,0.95778,0.96888,0.98241,0.99827,1.0163,1.0365,1.0586,1.0826,1.1084,1.1357,1.1646,1.1949,1.2264,1.2592,1.293,1.3279,1.3637,1.3167,1.2672,1.2177,1.1682,1.1188,1.0695,1.0202,0.97103,0.92192,0.87291,0.82402,0.77526,0.72668,0.67831,0.63018,0.58238,0.53497,0.48809,0.44189,0.3966,0.3526,0.30975,0.26689,0.22403,0.18118,0.13832,0.095468,0.052614,0.0097831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013609,0.047846,0.084808,0.12049,0.15671,0.19334,0.22926,0.26559,0.30198,0.33809,0.37446,0.41074,0.44694,0.48333,0.51955,0.55581,0.59221,0.62838,0.66467,0.70103,0.73723,0.77354,0.80985,0.84608,0.88241,0.91868,0.95494,0.99128,1.0275,1.0638,1.1001,1.0962,1.0848,1.0755,1.0685,1.0638,1.0614,1.0614,1.0637,1.0684,1.0754,1.0846,1.0961,1.1095,1.1232,1.1369,1.1506,1.1644,1.1781,1.1918,1.2058,1.2216,1.2392,1.2585,1.2783,1.2981,1.3179,1.3377,1.3575,1.3773,1.3971,1.417,1.4368,1.4566,1.4764,1.4962,1.516,1.5359,1.5557,1.5755,1.5953,1.6151,1.6349,1.6548,1.6746,1.6944,1.7142,1.734,1.7538,1.7736,1.7934,1.8132,1.8331,1.8529,1.8727,1.8925,1.9123,1.9295,1.8795,1.8295,1.7795,1.7295,1.6795,1.6296,1.5796,1.5296,1.4796,1.4296,1.3797,1.3297,1.2797,1.2298,1.1798,1.1298,1.0799,1.0299,0.97996,0.93001,0.88007,0.83013,0.78021,0.73029,0.68039,0.6305,0.58063,0.53079,0.48098,0.43121,0.38151,0.33189,0.2824,0.23314,0.18428,0.13624,0.090349,0.043133,0,0,0,0.019504,0.027527,0.064231,0.10391,0.14413,0.18454,0.22503,0.26557,0.30613,0.34672,0.38732,0.42791,0.46836,0.50884,0.54935,0.58987,0.63041,0.67096,0.71152,0.7521,0.79267,0.83316,0.87367,0.91419,0.95472,0.99526,1.0358,1.0764,1.1169,1.1575,1.198,1.2385,1.279,1.3198,1.3612,1.4031,1.4456,1.4885,1.5319
1.152,1.1246,1.0988,1.0747,1.0524,1.0321,1.0138,0.99768,0.98384,0.97239,0.9634,0.95646,0.94972,0.94301,0.93633,0.92954,0.92277,0.91602,0.9093,0.90262,0.89585,0.89104,0.88901,0.8898,0.89339,0.89975,0.90881,0.92051,0.93474,0.95139,0.97033,0.99143,1.0146,1.0396,1.0664,1.0948,1.1247,1.156,1.1886,1.2223,1.2572,1.293,1.3298,1.3244,1.2751,1.226,1.1769,1.1279,1.0789,1.0301,0.9814,0.93284,0.88443,0.83621,0.78822,0.74048,0.69307,0.64605,0.59951,0.55358,0.50841,0.46423,0.42136,0.37854,0.33569,0.29285,0.25001,0.20718,0.16437,0.12159,0.078878,0.036521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018286,0.049805,0.086173,0.12271,0.15855,0.19499,0.23127,0.2674,0.30385,0.34003,0.37627,0.41271,0.44885,0.48514,0.52152,0.55769,0.59401,0.63032,0.66654,0.70288,0.73914,0.7754,0.81175,0.84798,0.88426,0.92062,0.95682,0.99312,1.0294,1.0622,1.0479,1.0359,1.0262,1.0188,1.0139,1.0114,1.0114,1.0138,1.0187,1.0261,1.0357,1.0477,1.0614,1.0751,1.0888,1.1026,1.1163,1.13,1.1437,1.1582,1.1746,1.1928,1.2125,1.2323,1.2522,1.272,1.2918,1.3116,1.3314,1.3512,1.3711,1.3909,1.4107,1.4305,1.4503,1.4701,1.49,1.5098,1.5296,1.5494,1.5692,1.5891,1.6088,1.6286,1.6484,1.6683,1.6881,1.7079,1.7277,1.7475,1.7673,1.7872,1.807,1.8268,1.8466,1.8664,1.8862,1.8813,1.8314,1.7814,1.7315,1.6816,1.6317,1.5818,1.5319,1.482,1.4321,1.3822,1.3323,1.2824,1.2326,1.1827,1.1329,1.0831,1.0332,0.98347,0.93371,0.88397,0.83427,0.78461,0.735,0.68543,0.63594,0.58654,0.53724,0.48809,0.43913,0.39043,0.34211,0.29435,0.24747,0.20092,0.15483,0.10789,0.061246,0.018395,0,0,0,0,0.033618,0.074247,0.11489,0.15553,0.19617,0.23653,0.27694,0.31741,0.35791,0.39845,0.43901,0.47958,0.52016,0.56075,0.60123,0.64172,0.68223,0.72276,0.76329,0.80384,0.8444,0.88497,0.92554,0.96604,1.0066,1.0471,1.0876,1.1281,1.1687,1.2092,1.2503,1.292,1.3342,1.377,1.4202,1.4639,1.508
1.1111,1.0826,1.0558,1.0307,1.0074,0.98615,0.967,0.95009,0.93556,0.9235,0.91403,0.90693,0.90022,0.89353,0.88673,0.87996,0.87322,0.86652,0.85984,0.85304,0.84626,0.84116,0.83902,0.83985,0.84365,0.85038,0.85997,0.87232,0.88732,0.90484,0.92474,0.94686,0.97105,0.99717,1.0251,1.0546,1.0856,1.118,1.1517,1.1865,1.2223,1.2592,1.2969,1.3339,1.285,1.2362,1.1875,1.139,1.0906,1.0423,0.99418,0.94627,0.89859,0.85118,0.80407,0.75734,0.71105,0.6653,0.62021,0.57593,0.53266,0.48981,0.44697,0.40412,0.36128,0.31844,0.27561,0.23278,0.18997,0.14719,0.10447,0.061926,0.020729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017107,0.052277,0.087865,0.12453,0.16056,0.19674,0.2333,0.26932,0.30561,0.34205,0.37815,0.41448,0.45081,0.487,0.52336,0.55962,0.59585,0.63223,0.66844,0.70472,0.7411,0.77729,0.81358,0.84991,0.88613,0.92245,0.95874,0.99499,1.0147,0.99976,0.98716,0.97696,0.96924,0.96404,0.96143,0.96141,0.96399,0.96914,0.97683,0.987,0.99956,1.0133,1.0271,1.0408,1.0545,1.0682,1.082,1.0956,1.1107,1.1278,1.1468,1.1666,1.1865,1.2063,1.2261,1.2459,1.2657,1.2855,1.3054,1.3252,1.345,1.3648,1.3846,1.4044,1.4243,1.444,1.4638,1.4837,1.5035,1.5233,1.5431,1.5629,1.5827,1.6026,1.6224,1.6422,1.662,1.6818,1.7016,1.7215,1.7413,1.7611,1.7809,1.8007,1.8205,1.8404,1.8601,1.8346,1.7848,1.735,1.6851,1.6353,1.5855,1.5357,1.486,1.4362,1.3865,1.3367,1.287,1.2374,1.1877,1.1381,1.0885,1.039,0.98949,0.94005,0.89067,0.84137,0.79215,0.74304,0.69405,0.64522,0.59659,0.54819,0.50012,0.45246,0.40537,0.359,0.31227,0.26567,0.21936,0.17268,0.12596,0.079946,0.033994,0,0,0,0,0.011883,0.045601,0.085567,0.12597,0.16649,0.20706,0.24765,0.28826,0.32888,0.36934,0.4098,0.45028,0.4908,0.53133,0.57188,0.61245,0.65302,0.6936,0.7341,0.7746,0.81512,0.85564,0.89618,0.93673,0.97728,1.0178,1.0584,1.0989,1.1396,1.1809,1.2229,1.2655,1.3086,1.3522,1.3962,1.4406,1.4854
1.0709,1.0414,1.0134,0.98723,0.96292,0.94064,0.92055,0.90277,0.88746,0.87475,0.86474,0.85744,0.85071,0.84391,0.83715,0.83042,0.82373,0.81702,0.81022,0.80345,0.79672,0.7913,0.78902,0.78991,0.79395,0.8011,0.81127,0.82435,0.84021,0.85869,0.87963,0.90285,0.92819,0.95548,0.98455,1.0153,1.0474,1.081,1.1158,1.1517,1.1886,1.2264,1.2651,1.3046,1.2967,1.2484,1.2002,1.1522,1.1043,1.0567,1.0093,0.96212,0.91527,0.86876,0.82267,0.77705,0.73201,0.68766,0.64414,0.60128,0.55842,0.51557,0.47271,0.42986,0.387,0.34415,0.30129,0.25844,0.21558,0.17273,0.12988,0.087036,0.044211,0.0026919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017355,0.054702,0.089866,0.12611,0.16274,0.19862,0.23498,0.27134,0.30746,0.34385,0.3801,0.41631,0.45272,0.48891,0.52518,0.56159,0.59775,0.63405,0.67039,0.70659,0.74292,0.77921,0.81545,0.85179,0.88804,0.92431,0.96066,0.96745,0.9518,0.93855,0.92782,0.91968,0.91421,0.91145,0.91143,0.91415,0.91958,0.92768,0.93838,0.95158,0.96523,0.97893,0.99268,1.0065,1.0201,1.0338,1.0478,1.0635,1.0813,1.1009,1.1207,1.1406,1.1604,1.1802,1.2,1.2198,1.2397,1.2595,1.2792,1.299,1.3189,1.3387,1.3585,1.3783,1.3981,1.4179,1.4378,1.4576,1.4774,1.4972,1.517,1.5368,1.5567,1.5765,1.5963,1.6161,1.6359,1.6557,1.6756,1.6953,1.7152,1.735,1.7548,1.7746,1.7944,1.8142,1.834,1.7895,1.7398,1.6901,1.6405,1.5908,1.5412,1.4916,1.4421,1.3925,1.343,1.2936,1.2442,1.1948,1.1455,1.0963,1.0471,0.99799,0.94899,0.9001,0.85135,0.80274,0.75432,0.70611,0.65818,0.61058,0.56339,0.51673,0.47013,0.42369,0.37707,0.33043,0.28401,0.23748,0.19074,0.14437,0.098181,0.05109,0.0075604,0,0,0,0,0.016747,0.056862,0.097417,0.13769,0.17796,0.21837,0.25885,0.29937,0.33993,0.3805,0.42109,0.46168,0.50219,0.54267,0.58317,0.62368,0.66422,0.70477,0.74532,0.78589,0.82646,0.86698,0.90749,0.948,0.98853,1.0291,1.07,1.1117,1.1541,1.197,1.2405,1.2844,1.3288,1.3736,1.4187,1.4641
1.0316,1.0009,0.97178,0.94443,0.91899,0.89562,0.87449,0.85576,0.83959,0.82614,0.81553,0.80789,0.8011,0.79435,0.78763,0.78095,0.7742,0.76741,0.76065,0.75392,0.74724,0.74146,0.73903,0.73997,0.74429,0.7519,0.76273,0.77663,0.79345,0.81299,0.83508,0.85951,0.88609,0.91463,0.94496,0.97691,1.0103,1.0451,1.081,1.118,1.156,1.1949,1.2346,1.275,1.3102,1.2624,1.2148,1.1674,1.1202,1.0733,1.0266,0.98027,0.93433,0.88882,0.84382,0.79941,0.75571,0.71283,0.66999,0.62714,0.58429,0.54143,0.49858,0.45573,0.41287,0.37002,0.32717,0.28432,0.24147,0.19863,0.15579,0.11296,0.070175,0.027599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019255,0.055714,0.092154,0.12792,0.16442,0.20064,0.23678,0.27326,0.30939,0.34564,0.38212,0.41821,0.45451,0.49089,0.52705,0.56339,0.59969,0.63591,0.67226,0.70851,0.74477,0.78113,0.81734,0.85363,0.88998,0.92619,0.92051,0.90405,0.8901,0.87877,0.87017,0.86439,0.86147,0.86145,0.86432,0.87007,0.87862,0.88991,0.9034,0.91715,0.93095,0.9446,0.9583,0.97204,0.98584,1.0001,1.0165,1.0352,1.055,1.0749,1.0946,1.1144,1.1343,1.1541,1.1739,1.1937,1.2135,1.2333,1.2532,1.273,1.2928,1.3126,1.3324,1.3522,1.3721,1.3919,1.4117,1.4315,1.4513,1.4711,1.491,1.5107,1.5305,1.5504,1.5702,1.59,1.6098,1.6296,1.6494,1.6693,1.6891,1.7089,1.7287,1.7485,1.7683,1.7882,1.7956,1.7461,1.6966,1.6471,1.5977,1.5483,1.4989,1.4496,1.4004,1.3512,1.302,1.2529,1.2039,1.155,1.1062,1.0575,1.0089,0.96045,0.91218,0.86411,0.81626,0.76869,0.72145,0.6746,0.62812,0.58152,0.5349,0.48842,0.44187,0.39521,0.34872,0.30227,0.25553,0.20903,0.16286,0.11589,0.069386,0.025981,0,0,0,0,0,0.027051,0.067412,0.10799,0.1486,0.18923,0.22986,0.27036,0.31077,0.35123,0.39173,0.43226,0.47281,0.51337,0.55394,0.59453,0.63506,0.67554,0.71605,0.75657,0.7971,0.83765,0.8782,0.91876,0.95933,1.0006,1.0427,1.0855,1.1288,1.1727,1.217,1.2618,1.3069,1.3524,1.3982,1.4443
0.99322,0.96129,0.93096,0.90237,0.87571,0.85115,0.82888,0.8091,0.79198,0.7777,0.76643,0.75829,0.75155,0.74484,0.73817,0.73138,0.7246,0.71784,0.71113,0.70446,0.6977,0.69164,0.68903,0.69005,0.69467,0.70283,0.7144,0.72922,0.7471,0.76783,0.79118,0.81692,0.84484,0.87473,0.9064,0.93966,0.97435,1.0103,1.0474,1.0856,1.1247,1.1646,1.2053,1.2467,1.2886,1.2783,1.2313,1.1845,1.138,1.0918,1.046,1.0006,0.95562,0.91118,0.86734,0.8242,0.78135,0.7385,0.69565,0.65281,0.60996,0.56711,0.52427,0.48143,0.43859,0.39575,0.35292,0.3101,0.26728,0.22449,0.18172,0.139,0.096414,0.054244,0.016005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022392,0.057244,0.094082,0.12993,0.16612,0.20275,0.23869,0.27499,0.31142,0.34752,0.38387,0.42018,0.45637,0.49274,0.52898,0.56523,0.60161,0.63781,0.67409,0.71046,0.74665,0.78296,0.81928,0.8555,0.89182,0.87392,0.85656,0.84182,0.82984,0.82073,0.81459,0.81149,0.81147,0.81452,0.82061,0.82968,0.84163,0.85543,0.86908,0.88277,0.89652,0.91032,0.92397,0.93766,0.9526,0.9699,0.98931,1.0092,1.0289,1.0487,1.0685,1.0884,1.1082,1.128,1.1478,1.1676,1.1874,1.2073,1.2271,1.2469,1.2667,1.2865,1.3063,1.3262,1.3459,1.3658,1.3856,1.4054,1.4252,1.445,1.4648,1.4846,1.5045,1.5243,1.5441,1.5639,1.5837,1.6035,1.6234,1.6432,1.663,1.6828,1.7026,1.7224,1.7423,1.7621,1.7538,1.7045,1.6553,1.6061,1.557,1.5079,1.4589,1.4099,1.3611,1.3123,1.2636,1.2151,1.1666,1.1183,1.0701,1.0221,0.97435,0.9268,0.87953,0.83257,0.78599,0.73938,0.69286,0.64632,0.59968,0.55316,0.50667,0.45999,0.41346,0.36707,0.32032,0.27375,0.2275,0.18069,0.13405,0.088137,0.041551,0,0,0,0,0,0,0.040071,0.079234,0.11939,0.1598,0.2003,0.24085,0.28143,0.32202,0.36263,0.40317,0.44362,0.48411,0.52462,0.56514,0.60569,0.64624,0.68681,0.72739,0.76793,0.80843,0.84893,0.88975,0.93146,0.97396,1.0171,1.0609,1.1052,1.15,1.1952,1.2407,1.2866,1.3328,1.3792,1.4259
0.95594,0.92272,0.89107,0.86116,0.83318,0.80733,0.78382,0.76286,0.74468,0.72948,0.71745,0.70875,0.70206,0.69539,0.68857,0.68179,0.67505,0.66835,0.66169,0.65488,0.64809,0.64185,0.63904,0.64013,0.64511,0.65389,0.66631,0.68218,0.70126,0.7233,0.74804,0.77522,0.80459,0.83592,0.869,0.90364,0.93966,0.97691,1.0153,1.0546,1.0948,1.1358,1.1774,1.2197,1.2626,1.2959,1.2495,1.2035,1.1577,1.1124,1.0674,1.023,0.97901,0.93568,0.89282,0.84997,0.80711,0.76426,0.7214,0.67855,0.63569,0.59284,0.54999,0.50713,0.46428,0.42143,0.37857,0.33572,0.29287,0.25003,0.20718,0.16435,0.12152,0.078734,0.036107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025878,0.059251,0.095537,0.13215,0.16798,0.20438,0.24071,0.27683,0.31324,0.34947,0.38569,0.42211,0.45828,0.49455,0.53096,0.56711,0.60342,0.63975,0.67596,0.71229,0.74857,0.78482,0.82116,0.84863,0.82772,0.80938,0.79376,0.78104,0.77135,0.76482,0.76152,0.76149,0.76474,0.77123,0.78087,0.79355,0.80724,0.82099,0.8348,0.84844,0.86214,0.87589,0.88969,0.90542,0.9236,0.94343,0.9632,0.983,1.0028,1.0227,1.0425,1.0623,1.0821,1.1019,1.1217,1.1416,1.1614,1.1811,1.201,1.2208,1.2406,1.2604,1.2802,1.3,1.3199,1.3397,1.3595,1.3793,1.3991,1.4189,1.4388,1.4586,1.4784,1.4982,1.518,1.5378,1.5577,1.5775,1.5973,1.6171,1.6369,1.6567,1.6765,1.6963,1.7161,1.736,1.7138,1.6649,1.616,1.5672,1.5184,1.4698,1.4212,1.3727,1.3244,1.2762,1.2281,1.1802,1.1325,1.0849,1.0376,0.99058,0.94385,0.89732,0.85078,0.80416,0.75762,0.71112,0.66447,0.61792,0.57148,0.52478,0.47821,0.4318,0.38512,0.33851,0.29213,0.24549,0.19881,0.15251,0.10607,0.059115,0.01466,0,0,0,0,0,0.0090832,0.049653,0.090291,0.13093,0.1715,0.21179,0.2522,0.29267,0.33318,0.37373,0.41429,0.45487,0.49546,0.53602,0.57649,0.61699,0.6575,0.69803,0.73857,0.77912,0.82037,0.86253,0.9055,0.94916,0.99341,1.0382,1.0834,1.1291,1.175,1.2214,1.2679,1.3148,1.3618,1.4091
0.91986,0.88528,0.85224,0.82092,0.79152,0.76426,0.73938,0.71713,0.69776,0.68152,0.66862,0.65928,0.65257,0.64575,0.63898,0.63225,0.62557,0.61889,0.61206,0.60528,0.59854,0.5921,0.58905,0.59024,0.59563,0.60512,0.61853,0.63559,0.65603,0.67954,0.70581,0.73455,0.76549,0.79835,0.83293,0.869,0.9064,0.94497,0.98456,1.0251,1.0664,1.1084,1.1511,1.1943,1.238,1.2822,1.2695,1.2242,1.1792,1.1347,1.0907,1.0472,1.0043,0.9615,0.91866,0.8758,0.83294,0.79009,0.74723,0.70438,0.66152,0.61866,0.57581,0.53295,0.4901,0.44724,0.40439,0.36153,0.31868,0.27582,0.23297,0.19011,0.14726,0.10441,0.061563,0.018773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025684,0.061689,0.097285,0.13387,0.17001,0.20615,0.24268,0.27876,0.31502,0.35149,0.38758,0.42389,0.46025,0.49642,0.53277,0.56905,0.60528,0.64164,0.67787,0.71414,0.75051,0.78671,0.80409,0.782,0.76255,0.74595,0.7324,0.72206,0.71508,0.71155,0.71152,0.715,0.72193,0.73222,0.74547,0.75928,0.77292,0.78661,0.80036,0.81417,0.82781,0.84195,0.85856,0.87771,0.89748,0.91727,0.9371,0.95695,0.97679,0.99656,1.0163,1.0362,1.056,1.0759,1.0956,1.1154,1.1352,1.1551,1.1749,1.1947,1.2145,1.2343,1.2541,1.274,1.2938,1.3136,1.3334,1.3532,1.373,1.3929,1.4127,1.4325,1.4523,1.4721,1.492,1.5117,1.5315,1.5513,1.5712,1.591,1.6108,1.6306,1.6504,1.6702,1.6901,1.7099,1.6759,1.6274,1.5789,1.5305,1.4823,1.4341,1.3861,1.3383,1.2906,1.243,1.1957,1.1486,1.1018,1.0552,1.0086,0.96208,0.91557,0.86894,0.82238,0.77591,0.72925,0.68268,0.63622,0.58958,0.54298,0.49652,0.44991,0.40328,0.35682,0.31029,0.26359,0.21714,0.1708,0.12391,0.07754,0.033167,0,0,0,0,0,0,0.021409,0.060837,0.10123,0.14177,0.18235,0.22296,0.26358,0.30419,0.3446,0.38506,0.42555,0.46607,0.50661,0.54716,0.58773,0.62831,0.66888,0.70949,0.75123,0.79392,0.83742,0.88161,0.9264,0.97169,1.0174,1.0635,1.11,1.1567,1.2037,1.251,1.2984,1.3461,1.3939
0.88513,0.84915,0.81464,0.78181,0.75088,0.72209,0.69571,0.67201,0.6513,0.63387,0.61998,0.60989,0.60294,0.59617,0.58946,0.58279,0.57606,0.56924,0.56247,0.55575,0.54908,0.54239,0.53906,0.54035,0.54624,0.55658,0.57112,0.58956,0.61154,0.63669,0.66466,0.69511,0.72772,0.76221,0.79835,0.83592,0.87474,0.91464,0.95549,0.99718,1.0396,1.0827,1.1263,1.1705,1.2151,1.2601,1.291,1.2465,1.2024,1.1588,1.1157,1.0729,1.03,0.98719,0.94434,0.9015,0.85865,0.8158,0.77295,0.7301,0.68726,0.64442,0.60157,0.55873,0.5159,0.47306,0.43023,0.38741,0.3446,0.30179,0.25897,0.21615,0.17334,0.13057,0.087871,0.045478,0.0094069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02666,0.063823,0.09931,0.13551,0.17218,0.20805,0.24438,0.28078,0.31688,0.35325,0.38954,0.42573,0.46213,0.49834,0.5346,0.571,0.60717,0.64346,0.67982,0.71602,0.75233,0.76023,0.73682,0.71615,0.69845,0.68396,0.67288,0.66538,0.66158,0.66155,0.66529,0.67274,0.68377,0.6974,0.71108,0.72484,0.73866,0.75229,0.76598,0.77973,0.79449,0.81207,0.83175,0.85155,0.87138,0.89124,0.91106,0.93083,0.95063,0.97045,0.99029,1.0101,1.0299,1.0497,1.0695,1.0894,1.1092,1.129,1.1488,1.1686,1.1884,1.2083,1.2281,1.2479,1.2677,1.2875,1.3073,1.3271,1.3469,1.3667,1.3866,1.4064,1.4262,1.446,1.4658,1.4856,1.5055,1.5253,1.5451,1.5649,1.5847,1.6045,1.6244,1.6442,1.664,1.6838,1.6402,1.5921,1.5442,1.4963,1.4487,1.4011,1.3538,1.3067,1.2598,1.2131,1.1666,1.12,1.0734,1.0269,0.98036,0.93372,0.88715,0.84066,0.79404,0.74745,0.70095,0.65437,0.60775,0.56125,0.51471,0.46806,0.42155,0.37509,0.32837,0.28185,0.23557,0.18871,0.14216,0.096332,0.049317,0.0034753,0,0,0,0,0,0,0.032939,0.073091,0.11299,0.15322,0.19363,0.23411,0.27465,0.31521,0.35579,0.39639,0.43699,0.47745,0.51793,0.55843,0.59896,0.64009,0.68241,0.72571,0.76982,0.81461,0.85997,0.90582,0.9521,0.99873,1.0457,1.0929,1.1403,1.188,1.2358,1.2838,1.332,1.3803
0.85193,0.81447,0.77844,0.74401,0.71144,0.68098,0.65294,0.62763,0.6054,0.58661,0.57158,0.56062,0.55337,0.54668,0.54003,0.53324,0.52643,0.51967,0.51296,0.50632,0.49956,0.49274,0.48907,0.4905,0.49698,0.50832,0.5242,0.54423,0.56796,0.59496,0.6248,0.6571,0.6915,0.72772,0.76549,0.8046,0.84485,0.8861,0.92821,0.97107,1.0146,1.0587,1.1033,1.1483,1.1937,1.2395,1.2856,1.2705,1.2272,1.1844,1.1415,1.0987,1.0558,1.0129,0.9701,0.92724,0.88439,0.84153,0.79868,0.75583,0.71297,0.67012,0.62727,0.58442,0.54157,0.49872,0.45587,0.41302,0.37017,0.32733,0.28449,0.24166,0.19884,0.15603,0.11327,0.07061,0.02856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028686,0.06502,0.1016,0.13735,0.1738,0.21008,0.24619,0.28265,0.31883,0.35506,0.39151,0.42764,0.46393,0.50032,0.53648,0.5728,0.60912,0.64533,0.68167,0.71794,0.71717,0.69231,0.67027,0.65133,0.63576,0.62382,0.61572,0.61162,0.61159,0.61563,0.62367,0.63556,0.64931,0.66314,0.67676,0.69045,0.70421,0.71803,0.73165,0.74737,0.76603,0.78583,0.80567,0.82553,0.84534,0.86511,0.88491,0.90473,0.92458,0.94442,0.96419,0.98398,1.0038,1.0236,1.0435,1.0633,1.0831,1.1029,1.1227,1.1426,1.1623,1.1821,1.2019,1.2218,1.2416,1.2614,1.2812,1.301,1.3208,1.3407,1.3605,1.3803,1.4001,1.4199,1.4397,1.4596,1.4794,1.4992,1.519,1.5388,1.5587,1.5784,1.5982,1.6181,1.6379,1.6544,1.6068,1.5593,1.5119,1.4648,1.4178,1.371,1.3245,1.2779,1.2313,1.1848,1.1382,1.0916,1.0451,0.99851,0.95192,0.90541,0.85883,0.81223,0.7657,0.71916,0.67253,0.626,0.57951,0.53284,0.4863,0.43989,0.39317,0.34659,0.30025,0.25352,0.20689,0.16066,0.114,0.067185,0.022526,0,0,0,0,0,0,0.0030874,0.042692,0.083304,0.12394,0.16458,0.20522,0.24562,0.28603,0.32649,0.367,0.40753,0.44809,0.48865,0.52924,0.57101,0.61402,0.65802,0.70282,0.74828,0.79429,0.84075,0.8876,0.93477,0.98222,1.0299,1.0778,1.1259,1.1742,1.2225,1.271,1.3197,1.3684
