0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014023,0.040778,0.082142,0.12974,0.17865,0.22804,0.27764,0.32737,0.37717,0.42701,0.47689,0.52679,0.57671,0.62664,0.67658,0.72653,0.77649,0.82645,0.87641,0.92638,0.97635,1.0263,1.0763,1.1263,1.1763,1.2263,1.2762,1.3262,1.3762,1.4262,1.4298,1.4218,1.4155,1.411,1.4082,1.4072,1.408,1.4105,1.4149,1.4209,1.4287,1.4382,1.4493,1.4621,1.4764,1.4923,1.5097,1.5285,1.5488,1.5703,1.5931,1.6172,1.6424,1.6687,1.6961,1.7245,1.7539,1.7842,1.8153,1.8473,1.8801,1.9136,1.9479,1.9828,2.0183,2.0544,2.0912,2.1284,2.1662,2.2044,2.1946,2.1483,2.1022,2.0563,2.0105,1.965,1.9197,1.8746,1.8298,1.7853,1.7411,1.6971,1.6536,1.6104,1.5676,1.5252,1.4833,1.442,1.4012,1.361,1.3215,1.2827,1.2447,1.2076,1.1714,1.1363,1.1024,1.0697,1.0384,1.0078,0.97725,0.94662,0.9161,0.88549,0.85486,0.82436,0.79398,0.76553,0.73937,0.71575,0.69494,0.67718,0.66272,0.65179,0.64388,0.63625,0.62865,0.62108,0.61347,0.60577,0.59811,0.59047,0.58288,0.57531,0.5677,0.56327,0.56327,0.56768,0.57641,0.58927,0.606,0.62628,0.64785,0.66947,0.69113,0.71268,0.73423,0.75582,0.77744,0.79909,0.82062,0.84218,0.86378,0.88542,0.90702,0.92857,0.95014,0.97175,0.99339,1.015,1.0365,1.0581,1.0797,1.1014,1.1229,1.1445,1.1661,1.1877,1.2093,1.2309,1.2524,1.274,1.2957,1.3172,1.3388,1.3604,1.382,1.4036,1.4252,1.4468,1.4684,1.49,1.5116,1.5332,1.5547,1.5763,1.598,1.6195,1.6411,1.6627,1.6843,1.7059,1.7275,1.7491,1.7707,1.7923,1.8139,1.8354,1.857,1.8786,1.9002,1.9218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067188,0.040377,0.076804,0.11136,0.14995,0.19383,0.24011,0.28764,0.33589,0.38459,0.43358,0.48278,0.53213,0.58159,0.63113,0.68075,0.73041,0.78012,0.82986,0.87963,0.92943,0.97925,1.0291,1.0789,1.1288,1.1787,1.2286,1.2784,1.3284,1.3783,1.3907,1.3806,1.3723,1.3658,1.3611,1.3583,1.3572,1.358,1.3607,1.3651,1.3714,1.3795,1.3893,1.4008,1.414,1.4289,1.4453,1.4632,1.4826,1.5035,1.5256,1.5491,1.5738,1.5997,1.6268,1.6548,1.684,1.714,1.745,1.7769,1.8095,1.843,1.8772,1.9121,1.9476,1.9838,2.0205,2.0578,2.0957,2.134,2.1728,2.1764,2.1297,2.0832,2.0368,1.9906,1.9446,1.8989,1.8533,1.8079,1.7628,1.718,1.6735,1.6293,1.5854,1.5419,1.4989,1.4562,1.4141,1.3724,1.3314,1.291,1.2512,1.2123,1.1741,1.1369,1.1007,1.0656,1.0318,0.99928,0.96827,0.9377,0.90706,0.87653,0.84595,0.81531,0.78479,0.7542,0.72419,0.69648,0.67135,0.64911,0.63006,0.6145,0.6027,0.59448,0.5869,0.57935,0.57164,0.56396,0.55631,0.54871,0.54114,0.53359,0.52587,0.51818,0.51333,0.51332,0.51816,0.52771,0.54173,0.55988,0.58116,0.60277,0.62442,0.64602,0.66755,0.68912,0.71074,0.73239,0.75395,0.7755,0.79709,0.81871,0.84036,0.86189,0.88346,0.90506,0.92669,0.94829,0.96984,0.99142,1.013,1.0347,1.0562,1.0778,1.0994,1.121,1.1426,1.1642,1.1857,1.2073,1.229,1.2506,1.2721,1.2937,1.3153,1.3369,1.3585,1.3801,1.4017,1.4233,1.4449,1.4665,1.488,1.5096,1.5313,1.5529,1.5744,1.596,1.6176,1.6392,1.6608,1.6824,1.704,1.7256,1.7472,1.7688,1.7903,1.8119,1.8335,1.8551,1.8767
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054321,0.041637,0.075528,0.11095,0.14696,0.18204,0.2196,0.26136,0.3056,0.35139,0.3982,0.4457,0.49369,0.54205,0.59068,0.63952,0.68853,0.73767,0.78692,0.83626,0.88567,0.93514,0.98467,1.0342,1.0839,1.1335,1.1832,1.2329,1.2826,1.3324,1.3541,1.3419,1.3315,1.3229,1.3162,1.3113,1.3083,1.3072,1.3081,1.3108,1.3154,1.3219,1.3303,1.3405,1.3524,1.3661,1.3815,1.3984,1.417,1.437,1.4585,1.4813,1.5055,1.5309,1.5575,1.5853,1.6141,1.6439,1.6747,1.7064,1.739,1.7723,1.8065,1.8413,1.8769,1.9131,1.9499,1.9873,2.0252,2.0637,2.1026,2.142,2.1592,2.1121,2.0652,2.0184,1.9718,1.9254,1.8791,1.833,1.7872,1.7415,1.6962,1.651,1.6062,1.5617,1.5175,1.4738,1.4304,1.3874,1.345,1.303,1.2617,1.221,1.1811,1.1419,1.1036,1.0663,1.03,0.99494,0.9612,0.92892,0.89816,0.86751,0.83697,0.80641,0.77575,0.74523,0.71466,0.684,0.65459,0.62779,0.60395,0.58343,0.56659,0.55377,0.54518,0.53751,0.52982,0.52216,0.51454,0.50696,0.49943,0.49174,0.48404,0.47638,0.46877,0.4634,0.46339,0.46874,0.47928,0.49467,0.51448,0.53607,0.55771,0.57937,0.60088,0.62243,0.64404,0.66569,0.68729,0.70882,0.7304,0.75201,0.77366,0.79522,0.81677,0.83836,0.85998,0.88163,0.90316,0.92473,0.94633,0.96796,0.98956,1.0111,1.0327,1.0543,1.0759,1.0975,1.1191,1.1407,1.1623,1.1839,1.2054,1.227,1.2486,1.2702,1.2918,1.3134,1.335,1.3566,1.3782,1.3998,1.4214,1.4429,1.4646,1.4862,1.5077,1.5293,1.5509,1.5725,1.5941,1.6157,1.6373,1.6589,1.6805,1.7021,1.7237,1.7452,1.7668,1.7885,1.81,1.8316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012237,0.039858,0.075029,0.11115,0.14616,0.18163,0.21748,0.25274,0.28976,0.33022,0.373,0.41739,0.46293,0.5093,0.5563,0.60378,0.65164,0.6998,0.7482,0.7968,0.84556,0.89446,0.94348,0.99259,1.0418,1.0911,1.1404,1.1898,1.2392,1.2887,1.3203,1.3059,1.2933,1.2825,1.2735,1.2665,1.2614,1.2583,1.2572,1.2581,1.2609,1.2658,1.2725,1.2812,1.2918,1.3042,1.3184,1.3343,1.3518,1.371,1.3917,1.4138,1.4374,1.4623,1.4885,1.5158,1.5443,1.5739,1.6044,1.636,1.6684,1.7017,1.7358,1.7706,1.8062,1.8424,1.8793,1.9167,1.9548,1.9933,2.0323,2.0719,2.1116,2.143,2.0956,2.0483,2.0011,1.9541,1.9072,1.8605,1.8139,1.7676,1.7214,1.6755,1.6298,1.5844,1.5393,1.4944,1.4499,1.4058,1.3621,1.3188,1.276,1.2338,1.1922,1.1512,1.111,1.0716,1.0331,0.99562,0.9593,0.92426,0.89064,0.85863,0.82796,0.7974,0.76688,0.7362,0.70566,0.67513,0.64445,0.61392,0.58526,0.55961,0.5374,0.51907,0.50504,0.49568,0.48801,0.48038,0.47279,0.46525,0.45763,0.44991,0.44223,0.4346,0.42702,0.41949,0.41348,0.41347,0.41946,0.4312,0.44825,0.46937,0.491,0.51269,0.53422,0.55575,0.57734,0.59898,0.62064,0.64215,0.66371,0.68531,0.70695,0.72856,0.75009,0.77167,0.79328,0.81493,0.83649,0.85804,0.87963,0.90125,0.9229,0.94443,0.966,0.9876,1.0092,1.0308,1.0524,1.074,1.0956,1.1172,1.1388,1.1603,1.1819,1.2035,1.2252,1.2467,1.2683,1.2899,1.3115,1.3331,1.3547,1.3763,1.3979,1.4195,1.4411,1.4626,1.4842,1.5058,1.5275,1.549,1.5706,1.5922,1.6138,1.6354,1.657,1.6785,1.7001,1.7218,1.7434,1.7649,1.7865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073631,0.039121,0.075432,0.11031,0.1457,0.18158,0.21685,0.25233,0.28809,0.32345,0.36014,0.39973,0.44144,0.48472,0.52919,0.57456,0.62065,0.6673,0.71441,0.76188,0.80966,0.85769,0.90593,0.95436,1.0029,1.0517,1.1005,1.1494,1.1984,1.2475,1.2895,1.2728,1.2578,1.2447,1.2335,1.2242,1.2169,1.2116,1.2084,1.2072,1.2081,1.2111,1.2161,1.2232,1.2322,1.2432,1.256,1.2708,1.2873,1.3055,1.3253,1.3467,1.3696,1.3939,1.4195,1.4465,1.4746,1.5039,1.5342,1.5656,1.5979,1.6311,1.6651,1.6999,1.7355,1.7718,1.8087,1.8462,1.8843,1.923,1.9622,2.0018,2.0415,2.0811,2.1208,2.0801,2.0324,1.9849,1.9374,1.8902,1.843,1.796,1.7492,1.7025,1.6561,1.6099,1.5639,1.5181,1.4726,1.4275,1.3826,1.3381,1.2941,1.2504,1.2073,1.1647,1.1228,1.0815,1.041,1.0013,0.9626,0.92498,0.88859,0.85357,0.82011,0.78841,0.75784,0.72734,0.69665,0.6661,0.6356,0.6049,0.57436,0.54401,0.51631,0.49215,0.47206,0.45659,0.44622,0.43862,0.43107,0.42352,0.41578,0.40809,0.40044,0.39285,0.38531,0.37777,0.37001,0.36358,0.36357,0.37037,0.38362,0.40269,0.4243,0.44597,0.46757,0.48908,0.51065,0.53227,0.55395,0.57549,0.59702,0.61861,0.64025,0.6619,0.68342,0.70498,0.72658,0.74822,0.76983,0.79136,0.81294,0.83455,0.8562,0.87776,0.89932,0.9209,0.94252,0.96417,0.9857,1.0073,1.0289,1.0505,1.0721,1.0937,1.1152,1.1368,1.1585,1.18,1.2016,1.2232,1.2448,1.2664,1.288,1.3096,1.3312,1.3528,1.3744,1.3959,1.4175,1.4391,1.4608,1.4823,1.5039,1.5255,1.5471,1.5687,1.5903,1.6119,1.6335,1.6551,1.6767,1.6982,1.7198,1.7414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035885,0.040101,0.07453,0.10978,0.14571,0.18097,0.2164,0.25218,0.28755,0.32303,0.35874,0.39415,0.43063,0.4696,0.5105,0.5529,0.59647,0.64099,0.68626,0.73214,0.77854,0.82535,0.87252,0.91998,0.96771,1.0156,1.0638,1.1121,1.1605,1.2091,1.2578,1.2428,1.2254,1.2099,1.1963,1.1846,1.1749,1.1673,1.1618,1.1584,1.1572,1.1582,1.1613,1.1665,1.1738,1.1832,1.1947,1.2081,1.2234,1.2405,1.2594,1.2799,1.3021,1.3257,1.3508,1.3773,1.405,1.434,1.464,1.4952,1.5274,1.5604,1.5944,1.6292,1.6648,1.7011,1.7381,1.7757,1.8139,1.8527,1.892,1.9317,1.9713,2.011,2.0507,2.0904,2.0657,2.0177,1.9698,1.922,1.8743,1.8267,1.7793,1.7321,1.6849,1.638,1.5912,1.5447,1.4983,1.4522,1.4064,1.3609,1.3157,1.2708,1.2264,1.1824,1.1388,1.0959,1.0535,1.0119,0.97106,0.9311,0.89216,0.85436,0.81788,0.7829,0.74962,0.71828,0.68782,0.6571,0.62653,0.59607,0.56535,0.53479,0.50433,0.47433,0.44791,0.42574,0.40852,0.39689,0.38938,0.38167,0.37395,0.36629,0.35868,0.35113,0.34364,0.3359,0.32818,0.32051,0.31372,0.31371,0.32156,0.33674,0.3576,0.37926,0.40095,0.42241,0.44396,0.46557,0.48724,0.50884,0.53035,0.55192,0.57354,0.59521,0.61675,0.6383,0.65988,0.68152,0.70317,0.72469,0.74625,0.76785,0.78949,0.81109,0.83264,0.85421,0.87582,0.89747,0.91903,0.94059,0.96218,0.9838,1.0054,1.027,1.0485,1.0701,1.0918,1.1134,1.1349,1.1565,1.1781,1.1997,1.2213,1.2429,1.2645,1.2861,1.3077,1.3293,1.3508,1.3724,1.3941,1.4157,1.4372,1.4588,1.4804,1.502,1.5236,1.5452,1.5668,1.5884,1.61,1.6316,1.6531,1.6747,1.6963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010364,0.039016,0.073851,0.10986,0.1451,0.18048,0.21627,0.25165,0.2871,0.32282,0.35825,0.39373,0.42941,0.46486,0.50118,0.53969,0.57996,0.62164,0.66447,0.70824,0.75279,0.79798,0.84372,0.88991,0.9365,0.98342,1.0306,1.0781,1.1258,1.1736,1.2217,1.2162,1.1964,1.1783,1.1622,1.148,1.1358,1.1257,1.1178,1.112,1.1085,1.1072,1.1082,1.1114,1.1169,1.1246,1.1344,1.1463,1.1603,1.1762,1.194,1.2136,1.2349,1.2578,1.2823,1.3082,1.3355,1.3641,1.3939,1.4249,1.4568,1.4898,1.5237,1.5585,1.5941,1.6304,1.6675,1.7052,1.7435,1.7824,1.8219,1.8616,1.9013,1.9409,1.9806,2.0203,2.06,2.0524,2.0041,1.9559,1.9077,1.8597,1.8117,1.7639,1.7162,1.6686,1.6212,1.574,1.5269,1.48,1.4333,1.3868,1.3406,1.2947,1.2491,1.2039,1.159,1.1146,1.0707,1.0273,0.98453,0.94249,0.90127,0.86098,0.82176,0.78376,0.74718,0.71223,0.67917,0.64828,0.61755,0.58697,0.55656,0.5258,0.49523,0.46482,0.43405,0.40501,0.38035,0.36096,0.34775,0.33982,0.33214,0.32451,0.31695,0.30946,0.30181,0.29405,0.28636,0.27874,0.27119,0.26391,0.26389,0.27319,0.2909,0.31255,0.33428,0.35577,0.37728,0.39887,0.42053,0.44221,0.46368,0.48523,0.50684,0.5285,0.5501,0.57162,0.59319,0.61481,0.63648,0.65802,0.67957,0.70116,0.72279,0.74444,0.76596,0.78752,0.80913,0.83076,0.85236,0.87391,0.89548,0.9171,0.93874,0.9603,0.98186,1.0034,1.0251,1.0467,1.0682,1.0898,1.1114,1.133,1.1546,1.1762,1.1978,1.2194,1.241,1.2626,1.2842,1.3057,1.3274,1.349,1.3705,1.3921,1.4137,1.4353,1.4569,1.4785,1.5001,1.5217,1.5433,1.5649,1.5864,1.608,1.6296,1.6513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008429,0.037925,0.074087,0.10929,0.14455,0.18036,0.21577,0.25118,0.2869,0.32235,0.35781,0.39349,0.42895,0.46444,0.50009,0.53557,0.57177,0.60992,0.64968,0.69078,0.73298,0.77611,0.82002,0.86459,0.90972,0.95534,1.0014,1.0478,1.0945,1.1415,1.1887,1.1932,1.1708,1.1502,1.1315,1.1146,1.0998,1.0871,1.0766,1.0683,1.0622,1.0585,1.0572,1.0582,1.0616,1.0674,1.0754,1.0856,1.0981,1.1126,1.1292,1.1478,1.1681,1.1903,1.214,1.2394,1.2662,1.2944,1.3239,1.3546,1.3864,1.4192,1.4531,1.4878,1.5234,1.5598,1.5969,1.6347,1.6732,1.7122,1.7518,1.7915,1.8311,1.8708,1.9105,1.9502,1.9899,2.0295,2.0403,1.9917,1.9431,1.8947,1.8463,1.798,1.7498,1.7017,1.6537,1.6058,1.5581,1.5105,1.4631,1.4159,1.3688,1.322,1.2754,1.2291,1.1831,1.1374,1.0921,1.0472,1.0028,0.95898,0.91577,0.87329,0.83164,0.79097,0.75141,0.71318,0.67647,0.64157,0.60878,0.57801,0.54741,0.517,0.48626,0.45566,0.4253,0.39451,0.36392,0.33626,0.31417,0.2989,0.29035,0.28277,0.27527,0.26774,0.25995,0.25222,0.24457,0.23701,0.22954,0.22202,0.21419,0.21417,0.22552,0.24584,0.26757,0.28916,0.31061,0.33217,0.35382,0.37553,0.39703,0.41855,0.44014,0.46179,0.48346,0.50495,0.5265,0.54811,0.56977,0.59137,0.61289,0.63446,0.65608,0.67774,0.69929,0.72084,0.74243,0.76406,0.7857,0.80723,0.8288,0.8504,0.87203,0.89363,0.91518,0.93676,0.95837,0.98,1.0016,1.0231,1.0447,1.0663,1.088,1.1095,1.1311,1.1527,1.1743,1.1959,1.2175,1.2391,1.2607,1.2823,1.3039,1.3254,1.347,1.3686,1.3903,1.4118,1.4334,1.455,1.4766,1.4982,1.5198,1.5413,1.5629,1.5846,1.6061
0.012676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002,0.038603,0.073572,0.10863,0.14447,0.1799,0.21526,0.25098,0.28646,0.32189,0.35756,0.39305,0.42852,0.46417,0.49966,0.53515,0.57078,0.60628,0.64238,0.68025,0.7196,0.7602,0.80187,0.84444,0.88779,0.9318,0.97639,1.0215,1.067,1.1129,1.1592,1.174,1.1491,1.1259,1.1045,1.0849,1.0673,1.0519,1.0385,1.0275,1.0188,1.0125,1.0086,1.0072,1.0083,1.0119,1.0179,1.0263,1.037,1.05,1.0653,1.0826,1.1019,1.1231,1.1461,1.1708,1.197,1.2248,1.2539,1.2843,1.3159,1.3486,1.3824,1.4171,1.4527,1.4891,1.5263,1.5642,1.6028,1.642,1.6817,1.7214,1.761,1.8007,1.8404,1.8801,1.9198,1.9594,1.9991,2.0293,1.9804,1.9316,1.8828,1.8341,1.7855,1.737,1.6885,1.6401,1.5919,1.5437,1.4957,1.4478,1.4,1.3524,1.305,1.2578,1.2108,1.164,1.1176,1.0714,1.0257,0.9803,0.93541,0.89106,0.84734,0.80435,0.76222,0.72109,0.68115,0.64262,0.60577,0.57093,0.53847,0.50785,0.47743,0.44672,0.4161,0.38573,0.35497,0.32436,0.29408,0.26854,0.2505,0.24108,0.23367,0.22586,0.21809,0.21041,0.20283,0.19535,0.188,0.18013,0.17233,0.16464,0.16461,0.17913,0.20087,0.22261,0.24397,0.26548,0.28711,0.30882,0.33041,0.35188,0.37344,0.39508,0.41679,0.4383,0.45982,0.48141,0.50306,0.52473,0.54622,0.56777,0.58938,0.61103,0.63263,0.65416,0.67574,0.69735,0.71901,0.74056,0.76211,0.7837,0.80533,0.82697,0.8485,0.87007,0.89167,0.9133,0.9349,0.95645,0.97803,0.99964,1.0213,1.0428,1.0644,1.086,1.1076,1.1292,1.1508,1.1724,1.194,1.2156,1.2372,1.2587,1.2803,1.3019,1.3236,1.3451,1.3667,1.3883,1.4099,1.4315,1.4531,1.4747,1.4963,1.5179,1.5395,1.561
0.020217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085352,0.038257,0.072707,0.10859,0.14406,0.17934,0.21506,0.25057,0.28597,0.32164,0.35715,0.3926,0.42824,0.46375,0.49923,0.53486,0.57037,0.60586,0.64148,0.67699,0.71302,0.75065,0.78966,0.82985,0.87105,0.91314,0.95598,0.99949,1.0436,1.0882,1.1332,1.1588,1.1314,1.1056,1.0814,1.0591,1.0387,1.0203,1.0041,0.99013,0.97854,0.96939,0.96276,0.95869,0.95722,0.95836,0.9621,0.96841,0.97724,0.98852,1.0022,1.0181,1.0362,1.0564,1.0785,1.1024,1.128,1.1553,1.184,1.2141,1.2455,1.278,1.3117,1.3464,1.382,1.4185,1.4558,1.4938,1.5325,1.5719,1.6116,1.6513,1.691,1.7306,1.7703,1.81,1.8497,1.8894,1.929,1.9687,2.0084,1.9704,1.9213,1.8723,1.8233,1.7744,1.7255,1.6767,1.628,1.5794,1.5308,1.4824,1.434,1.3858,1.3377,1.2897,1.2419,1.1943,1.1469,1.0997,1.0528,1.0062,0.95986,0.91396,0.86852,0.8236,0.77931,0.73574,0.69305,0.65139,0.61099,0.5721,0.53507,0.5003,0.46829,0.43786,0.40719,0.37654,0.34617,0.31544,0.28479,0.25452,0.22478,0.20288,0.19181,0.18399,0.17626,0.16865,0.16117,0.15383,0.14612,0.13824,0.13049,0.12289,0.11547,0.11544,0.13416,0.15605,0.17738,0.19881,0.2204,0.24211,0.26383,0.28523,0.30675,0.32837,0.35007,0.37167,0.39315,0.41471,0.43635,0.45804,0.47956,0.50109,0.52268,0.54433,0.56599,0.58749,0.60905,0.63065,0.6523,0.6739,0.69543,0.71701,0.73862,0.76028,0.78183,0.80338,0.82497,0.8466,0.86824,0.88977,0.91134,0.93294,0.95457,0.97617,0.99772,1.0193,1.0409,1.0625,1.0841,1.1057,1.1273,1.1489,1.1705,1.1921,1.2136,1.2352,1.2569,1.2785,1.3,1.3216,1.3432,1.3648,1.3864,1.408,1.4296,1.4512,1.4728,1.4944,1.5159
